,EstateAddress,EstateAreaName,TotalLayer,LayerHighLowTypeName,RoomNum,HallNum,ToiletNum,PropertySquare,RoomId,road_tw,alley_tw
942,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823959,密云路,471
943,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,33.34,4823960,密云路,471
944,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,33.34,4823961,密云路,471
945,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823962,密云路,471
946,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,42.14,4823963,密云路,471
947,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823964,密云路,471
948,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,35.48,4823965,密云路,471
949,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,35.48,4823966,密云路,471
950,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,33.34,4823967,密云路,471
951,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,40.07,4823968,密云路,471
952,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,33.34,4823969,密云路,471
953,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,40.07,4823970,密云路,471
954,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,33.34,4823971,密云路,471
955,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823972,密云路,471
956,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823973,密云路,471
957,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823974,密云路,471
958,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823975,密云路,471
959,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,42.14,4823976,密云路,471
960,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,35.48,4823977,密云路,471
961,密云路471弄,密云路471弄小区,6,低层,0,0,0.0,35.48,4823978,密云路,471
962,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,42.14,4823979,密云路,471
963,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,35.48,4823980,密云路,471
964,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,35.48,4823981,密云路,471
965,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,35.48,4823982,密云路,471
966,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823983,密云路,471
967,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823984,密云路,471
968,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,35.48,4823985,密云路,471
969,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,35.48,4823986,密云路,471
970,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823987,密云路,471
971,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,35.48,4823988,密云路,471
972,密云路471弄,密云路471弄小区,6,低层,1,1,1.0,35.48,4823989,密云路,471
973,密云路471弄,密云路471弄小区,6,低层,0,0,0.0,33.34,4823990,密云路,471
974,密云路471弄,密云路471弄小区,6,中层,1,1,1.0,42.14,4823991,密云路,471
975,密云路471弄,密云路471弄小区,6,高层,1,1,1.0,42.14,4823992,密云路,471
976,场中路6弄,新北小区,6,中层,0,0,0.0,47.85,4799046,场中路,6
977,场中路6弄,新北小区,6,低层,0,0,0.0,47.85,4799047,场中路,6
978,场中路6弄,新北小区,6,高层,2,1,1.0,47.85,4799048,场中路,6
979,场中路6弄,新北小区,6,高层,2,1,1.0,50.59,4799049,场中路,6
980,玉田路415号,西南小区,13,中层,2,1,1.0,57.58,4814868,玉田路,415
981,玉田路415号,西南小区,13,低层,2,1,1.0,57.58,4814869,玉田路,415
982,玉田路415号,西南小区,13,高层,0,0,0.0,57.58,4814870,玉田路,415
983,玉田路415号,西南小区,13,高层,0,0,0.0,57.58,4814871,玉田路,415
984,玉田路415号,西南小区,13,中层,2,1,1.0,69.23,4814872,玉田路,415
985,玉田路415号,西南小区,13,中层,2,1,1.0,57.58,4814873,玉田路,415
986,玉田路415号,西南小区,13,低层,2,1,1.0,70.0,4814874,玉田路,415
987,玉田路415号,西南小区,6,高层,2,1,1.0,49.03,4814875,玉田路,415
988,玉田路415号,西南小区,6,高层,2,1,1.0,44.39,4814876,玉田路,415
989,玉田路415号,西南小区,6,低层,2,1,1.0,49.57,4814877,玉田路,415
990,玉田路415号,西南小区,6,高层,2,1,1.0,44.39,4814878,玉田路,415
991,玉田路415号,西南小区,6,低层,0,0,0.0,49.03,4814879,玉田路,415
992,玉田路415号,西南小区,6,中层,2,1,1.0,44.39,4814880,玉田路,415
993,玉田路415号,西南小区,6,高层,1,1,1.0,61.07,4814881,玉田路,415
994,玉田路415号,西南小区,6,中层,1,1,1.0,61.07,4814882,玉田路,415
995,玉田路415号,西南小区,6,低层,1,1,1.0,29.32,4814883,玉田路,415
996,玉田路415号,西南小区,6,中层,3,1,1.0,62.66,4814884,玉田路,415
997,玉田路415号,西南小区,6,高层,0,0,0.0,61.07,4814885,玉田路,415
998,玉田路415号,西南小区,6,中层,1,1,1.0,29.32,4814886,玉田路,415
999,玉田路415号,西南小区,6,高层,1,1,1.0,29.32,4814887,玉田路,415
