,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
24355,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798700
24356,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798701
24357,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798702
24358,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798703
24359,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798704
24360,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798705
24361,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798706
24362,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798707
24363,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798708
24364,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798709
24365,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798710
24366,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798711
24367,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798712
24368,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798713
24369,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798714
24370,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798715
24371,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798716
24372,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798717
24373,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798718
24374,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798719
24375,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798720
24376,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798721
24377,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798722
24378,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798723
24379,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798724
24380,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798725
24381,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798726
24382,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798727
24383,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798728
24384,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798729
24385,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798730
24386,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798731
24387,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798732
24388,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798733
24389,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798734
24390,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798735
24391,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798736
24392,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798737
24393,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798738
24394,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798739
24395,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798740
24396,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798741
24397,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798742
24398,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798743
24399,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798744
24400,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798745
24401,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798746
24402,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798747
24403,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798748
24404,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798749
24405,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798750
24406,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798751
24407,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798752
24408,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798753
24409,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798754
24410,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798755
24411,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798756
24412,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798757
24413,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798758
24414,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798759
24415,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798760
24416,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798761
24417,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798762
24418,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798763
24419,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798764
24420,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798765
24421,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798766
24422,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798767
24423,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798768
24424,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798769
24425,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798770
24426,14547,https://sh.lianjia.com/zufang/SH2365804038039011328.html,None,大西小区,6,低层,1室1厅1卫,35,整租·大西小区 1室1厅 南,4300,None,None,1,1,1,4798771
24510,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798681
24511,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798682
24512,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798683
24513,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798684
24514,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798685
24515,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798686
24516,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798687
24517,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798688
24518,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798689
24519,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798690
24520,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798691
24521,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798692
24522,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798693
24523,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798694
24524,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798695
24525,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798696
24526,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798697
24527,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798698
24528,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798699
24529,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798700
24530,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798701
24531,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798702
24532,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798703
24533,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798704
24534,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798705
24535,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798706
24536,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798707
24537,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798708
24538,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798709
24539,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798710
24540,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798711
24541,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798712
24542,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798713
24543,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798714
24544,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798715
24545,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798716
24546,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798717
24547,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798718
24548,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798719
24549,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798720
24550,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798721
24551,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798722
24552,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798723
24553,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798724
24554,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798725
24555,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798726
24556,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798727
24557,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798728
24558,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798729
24559,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798730
24560,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798731
24561,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798732
24562,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798733
24563,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798734
24564,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798735
24565,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798736
24566,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798737
24567,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798738
24568,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798739
24569,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798740
24570,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798741
24571,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798742
24572,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798743
24573,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798744
24574,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798745
24575,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798746
24576,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798747
24577,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798748
24578,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798749
24579,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798750
24580,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798751
24581,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798752
24582,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798753
24583,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798754
24584,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798755
24585,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798756
24586,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798757
24587,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798758
24588,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798759
24589,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798760
24590,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798761
24591,15362,https://sh.lianjia.com/zufang/SH2372942028393676800.html,None,大西小区,6,低层,1室1厅1卫,38,整租·大西小区 1室1厅 南,5800,None,None,1,1,1,4798762
